Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code,ProvinceCode,CityCode,CntyCode,Station_levl,Alti
729508,125.65,49.12,黑龙江省,黑河市,嫩江市,嫩江农场,231183,231183507000,230000,231100,231183,14,144.4
729509,125.75,49.25,黑龙江省,黑河市,嫩江市,山河农场,231183,231183508000,230000,231100,231183,14,199.1
729510,125.53,49.48,黑龙江省,黑河市,嫩江市,嫩北农场,231183,231183509000,230000,231100,231183,14,84.7
729512,125.65,50.02,黑龙江省,黑河市,嫩江市,建边农场,231183,231183510000,230000,231100,231183,14,340.1
729513,124.3,48.43,黑龙江省,齐齐哈尔市,甘南县,查哈阳乡,230225,230225206000,230000,230200,230225,14,61.9
729515,130.02,48.87,黑龙江省,伊春市,嘉荫县,嘉荫农场,230722,230722500000,230000,230700,230722,14,50.2
729517,127.42,47.97,黑龙江省,黑河市,北安市,通北林业局,231181,231181400000,230000,231100,231181,14,195.7
729519,124.3,45.62,黑龙江省,大庆市,肇源县,新站镇,230622,230622105000,230000,230600,230622,14,464.2
729521,127.5,47.47,黑龙江省,绥化市,绥棱县,四海店镇,231226,231226102000,230000,231200,231226,14,293.2
729522,128.91,45.97,黑龙江省,哈尔滨市,通河县,乌鸦泡镇,230128,230128101000,230000,230100,230128,14,337.8
729524,125.8,46.25,黑龙江省,绥化市,肇东市,四方山农场,231282,231282500000,230000,231200,231282,14,187.1
58361,121.37,31.1,上海市,nan,闵行区,莘庄镇,310112,310112101000,310000,310100,310112,11,357.2
58362,121.45,31.4,上海市,nan,宝山区,杨行镇,310113,310113103000,310000,310100,310113,11,300.0
58365,121.2,31.38,上海市,nan,嘉定区,徐行镇,310114,310114109000,310000,310100,310114,11,238.3
58366,121.5,31.67,上海市,nan,崇明区,东平镇,310151,310151114000,310000,310100,310151,11,313.7
58367,121.43,31.2,上海市,nan,徐汇区,徐家汇街道,310104,310104014000,310000,310100,310104,11,58.8
58370,121.53,31.23,上海市,nan,浦东新区,潍坊新村街道,310115,310115004000,310000,310100,310115,11,495.1
58460,121.28,30.82,上海市,nan,金山区,张堰镇,310116,310116103000,310000,310100,310116,11,485.6
58461,121.12,31.13,上海市,nan,青浦区,夏阳街道,310118,310118001000,310000,310100,310118,11,120.2
58462,121.18,31.02,上海市,nan,松江区,小昆山镇,310117,310117121000,310000,310100,310117,11,235.0
58463,121.5,30.88,上海市,nan,奉贤区,柘林镇,310120,310120118000,310000,310100,310120,11,23.1
654003,121.42,31.17,上海市,nan,徐汇区,田林街道,310104,310104011000,310000,310100,310104,14,257.2
654005,121.48,31.28,上海市,nan,虹口区,广中路街道,310109,310109011000,310000,310100,310109,14,85.5
654006,121.42,31.27,上海市,nan,宝山区,大场镇,310113,310113102000,310000,310100,310113,14,471.8
654909,121.7,31.19,上海市,nan,浦东新区,川沙新镇,310115,310115103000,310000,310100,310115,14,297.1
654940,121.7,31.29,上海市,nan,浦东新区,曹路镇,310115,310115117000,310000,310100,310115,14,293.2
655002,121.32,30.99,上海市,nan,松江区,车墩镇,310117,310117104000,310000,310100,310117,14,300.7
655005,121.37,31.03,上海市,nan,闵行区,马桥镇,310112,310112112000,310000,310100,310112,14,40.6
655104,121.47,31.43,上海市,nan,宝山区,月浦镇,310113,310113104000,310000,310100,310113,14,140.8
655151,121.39,31.31,上海市,nan,宝山区,大场镇,310113,310113102000,310000,310100,310113,14,390.7
655206,121.32,31.33,上海市,nan,嘉定区,马陆镇,310114,310114106000,310000,310100,310114,14,290.5
655208,121.43,31.72,上海市,nan,崇明区,港西镇,310151,310151111000,310000,310100,310151,14,97.2
655304,121.4,31.63,上海市,nan,崇明区,城桥镇,310151,310151100000,310000,310100,310151,14,57.2
655306,121.25,31.73,上海市,nan,崇明区,绿华镇,310151,310151110000,310000,310100,310151,14,14.9
655341,121.8,31.59,上海市,nan,崇明区,中兴镇,310151,310151108000,310000,310100,310151,14,443.5
655343,121.8,31.5,上海市,nan,崇明区,陈家镇,310151,310151109000,310000,310100,310151,14,478.6
655401,121.84,30.86,上海市,nan,浦东新区,南汇新城镇,310115,310115145000,310000,310100,310115,14,233.2
655447,121.92,30.91,上海市,nan,浦东新区,南汇新城镇,310115,310115145000,310000,310100,310115,14,346.5
655475,121.66,31.26,上海市,nan,浦东新区,曹路镇,310115,310115117000,310000,310100,310115,14,499.9
655501,121.34,30.84,上海市,nan,金山区,亭林镇,310116,310116104000,310000,310100,310116,14,332.2
655553,121.34,30.89,上海市,nan,金山区,亭林镇,310116,310116104000,310000,310100,310116,14,155.2
655555,121.23,30.83,上海市,nan,金山区,吕巷镇,310116,310116105000,310000,310100,310116,14,158.1
655605,121.02,30.97,上海市,nan,青浦区,练塘镇,310118,310118103000,310000,310100,310118,14,335.3
655611,120.96,31.07,上海市,nan,青浦区,金泽镇,310118,310118104000,310000,310100,310118,14,435.6
655703,121.28,31.14,上海市,nan,青浦区,徐泾镇,310118,310118106000,310000,310100,310118,14,20.7
655705,121.18,30.94,上海市,nan,松江区,泖港镇,310117,310117109000,310000,310100,310117,14,81.1
655707,121.09,31.02,上海市,nan,青浦区,练塘镇,310118,310118103000,310000,310100,310118,14,260.3
655844,121.64,30.95,上海市,nan,奉贤区,头桥街道,310120,310120004000,310000,310100,310120,14,459.7
655851,121.4,30.96,上海市,nan,奉贤区,庄行镇,310120,310120104000,310000,310100,310120,14,303.0
655857,121.65,30.91,上海市,nan,奉贤区,奉城镇,310120,310120102000,310000,310100,310120,14,484.8
58012,116.65,34.67,江苏省,徐州市,丰县,孙楼街道,320321,320321003000,320000,320300,320321,11,211.1
58013,116.9,34.75,江苏省,徐州市,沛县,汉兴街道,320322,320322003000,320000,320300,320322,11,387.1
58026,118.02,34.4,江苏省,徐州市,邳州市,陈楼镇,320382,320382118000,320000,320300,320382,11,306.6
58027,117.15,34.28,江苏省,徐州市,鼓楼区,铜沛街道,320302,320302011000,320000,320300,320302,11,178.1
58035,118.35,34.33,江苏省,徐州市,新沂市,新安街道,320381,320381001000,320000,320300,320381,11,475.7
58036,118.72,34.54,江苏省,连云港市,东海县,牛山街道,320722,320722001000,320000,320700,320722,11,452.3
58038,118.78,34.08,江苏省,宿迁市,沭阳县,南湖街道,321322,321322002000,320000,321300,321322,11,128.6
58040,119.13,34.85,江苏省,连云港市,赣榆区,青口镇,320707,320707100000,320000,320700,320707,11,312.6
58044,119.23,34.53,江苏省,连云港市,海州区,宁海街道,320706,320706014000,320000,320700,320706,11,484.2
58045,119.6,34.2,江苏省,盐城市,响水县,响水镇,320921,320921100000,320000,320900,320921,11,240.3
58047,119.23,34.25,江苏省,连云港市,灌云县,侍庄街道,320723,320723001000,320000,320700,320723,11,49.5
58048,119.35,34.11,江苏省,连云港市,灌南县,新安镇,320724,320724100000,320000,320700,320724,11,59.5
58049,119.8,34.02,江苏省,盐城市,滨海县,坎北街道,320922,320922003000,320000,320900,320922,11,105.4
58130,117.95,33.93,江苏省,徐州市,睢宁县,睢河街道,320324,320324002000,320000,320300,320324,11,281.2
58131,118.22,33.97,江苏省,宿迁市,宿城区,双庄街道,321302,321302006000,320000,321300,321302,11,29.9
58132,118.68,33.72,江苏省,宿迁市,泗阳县,众兴街道,321323,321323001000,320000,321300,321323,11,437.1
58135,118.22,33.47,江苏省,宿迁市,泗洪县,大楼街道,321324,321324003000,320000,321300,321324,11,73.2
58138,118.52,32.97,江苏省,淮安市,盱眙县,盱城街道,320830,320830001000,320000,320800,320830,11,351.9
58139,118.92,33.29,江苏省,淮安市,洪泽区,朱坝街道,320813,320813002000,320000,320800,320813,11,429.2
58140,119.3,33.77,江苏省,淮安市,涟水县,涟城街道,320826,320826001000,320000,320800,320826,11,240.6
58141,118.93,33.63,江苏省,淮安市,淮阴区,古清口街道,320804,320804008000,320000,320800,320804,11,77.0
58143,119.85,33.79,江苏省,盐城市,阜宁县,阜城街道,320923,320923001000,320000,320900,320923,11,143.3
58145,119.15,33.5,江苏省,淮安市,淮安区,淮城街道,320803,320803001000,320000,320800,320803,11,4.5
58146,119.77,33.47,江苏省,盐城市,建湖县,近湖街道,320925,320925001000,320000,320900,320925,11,336.9
58147,118.97,32.97,江苏省,淮安市,金湖县,戴楼街道,320831,320831002000,320000,320800,320831,11,188.5
58148,119.35,33.27,江苏省,扬州市,宝应县,安宜镇,321023,321023100000,320000,321000,321023,11,206.9
58150,120.3,33.75,江苏省,盐城市,射阳县,合德镇,320924,320924100000,320000,320900,320924,11,174.4
58154,120.2,33.43,江苏省,盐城市,亭湖区,南洋镇,320902,320902104000,320000,320900,320902,11,47.8
58158,120.48,33.2,江苏省,盐城市,大丰区,大中街道,320904,320904002000,320000,320900,320904,11,446.7
58235,118.85,32.36,江苏省,南京市,六合区,马鞍街道,320116,320116006000,320000,320100,320116,11,405.9
58237,118.58,32.07,江苏省,南京市,浦口区,江浦街道,320111,320111004000,320000,320100,320111,11,483.3
58238,118.9,31.93,江苏省,南京市,江宁区,淳化街道,320115,320115005000,320000,320100,320115,11,36.6
58241,119.45,32.79,江苏省,扬州市,高邮市,高邮街道,321084,321084001000,320000,321000,321084,11,394.6
58242,119.17,32.29,江苏省,扬州市,仪征市,真州镇,321081,321081100000,320000,321000,321081,11,22.4
58243,119.82,32.95,江苏省,泰州市,兴化市,昭阳街道,321281,321281001000,320000,321200,321281,11,403.6
58244,119.58,32.45,江苏省,扬州市,江都区,仙女镇,321012,321012100000,320000,321000,321012,11,346.3
58245,119.42,32.42,江苏省,扬州市,邗江区,瘦西湖街道,321003,321003007000,320000,321000,321003,11,151.7
58246,120.0,32.54,江苏省,泰州市,海陵区,苏陈镇,321202,321202103000,320000,321200,321202,11,451.4
58247,119.8,32.27,江苏省,镇江市,扬中市,三茅街道,321182,321182001000,320000,321100,321182,11,72.2
58248,119.47,32.2,江苏省,镇江市,京口区,健康路街道,321102,321102002000,320000,321100,321102,11,64.6
58249,120.0,32.17,江苏省,泰州市,泰兴市,济川街道,321283,321283001000,320000,321200,321283,11,21.7
58250,120.15,32.52,江苏省,泰州市,姜堰区,天目山街道,321204,321204004000,320000,321200,321204,11,473.2
58251,120.28,32.85,江苏省,盐城市,东台市,五烈镇,320981,320981106000,320000,320900,320981,11,288.9
58254,120.45,32.52,江苏省,南通市,海安市,海安街道,320685,320685001000,320000,320600,320685,11,367.8
58255,120.57,32.36,江苏省,南通市,如皋市,如城街道,320682,320682001000,320000,320600,320682,11,326.3
58257,120.25,31.98,江苏省,泰州市,靖江市,靖城街道,321282,321282001000,320000,321200,321282,11,66.1
58259,120.98,32.08,江苏省,南通市,通州区,兴东街道,320612,320612003000,320000,320600,320612,11,73.3
58264,121.18,32.33,江苏省,南通市,如东县,城中街道,320623,320623002000,320000,320600,320623,11,68.8
58268,121.08,32.1,江苏省,南通市,通州区,金沙街道,320612,320612001000,320000,320600,320612,11,339.4
58269,121.65,31.78,江苏省,南通市,启东市,惠萍镇,320681,320681120000,320000,320600,320681,11,165.7
58333,118.9,31.93,江苏省,南京市,江宁区,淳化街道,320115,320115005000,320000,320100,320115,11,128.5
58339,118.9,31.33,江苏省,南京市,高淳区,淳溪街道,320118,320118001000,320000,320100,320118,11,323.6
58340,119.03,31.65,江苏省,南京市,溧水区,永阳街道,320117,320117001000,320000,320100,320117,11,405.3
58341,119.6,31.98,江苏省,镇江市,丹阳市,曲阿街道,321181,321181002000,320000,321100,321181,11,498.0
58342,119.55,31.72,江苏省,常州市,金坛区,西城街道,320413,320413001000,320000,320400,320413,11,381.7
58343,119.98,31.88,江苏省,常州市,新北区,新桥街道,320411,320411004000,320000,320400,320411,11,98.6
58344,119.2,31.97,江苏省,镇江市,句容市,华阳街道,321183,321183001000,320000,321100,321183,11,100.5
58345,119.48,31.43,江苏省,常州市,溧阳市,溧城街道,320481,320481002000,320000,320400,320481,11,188.5
58346,119.82,31.33,江苏省,无锡市,宜兴市,宜城街道,320282,320282002000,320000,320200,320282,11,35.8
58349,120.57,31.42,江苏省,苏州市,相城区,黄埭镇,320507,320507103000,320000,320500,320507,11,272.4
58351,120.3,31.9,江苏省,无锡市,江阴市,澄江街道,320281,320281001000,320000,320200,320281,11,300.8
58352,120.77,31.65,江苏省,苏州市,常熟市,琴川街道,320581,320581005000,320000,320500,320581,11,107.3
58353,120.57,31.87,江苏省,苏州市,张家港市,杨舍镇,320582,320582110000,320000,320500,320582,11,182.8
58354,120.35,31.62,江苏省,无锡市,锡山区,东北塘街道,320205,320205003000,320000,320200,320205,11,273.2
58356,121.0,31.4,江苏省,苏州市,昆山市,周市镇,320583,320583105000,320000,320500,320583,11,164.9
58359,120.62,31.13,江苏省,苏州市,吴江区,松陵街道,320509,320509002000,320000,320500,320509,11,54.9
58360,121.2,31.92,江苏省,南通市,海门区,海门街道,320614,320614001000,320000,320600,320614,11,407.8
58377,121.1,31.52,江苏省,苏州市,太仓市,城厢镇,320585,320585100000,320000,320500,320585,11,194.8
58046,119.78,34.47,江苏省,连云港市,灌云县,燕尾港镇,320723,320723103000,320000,320700,320723,11,59.0
58239,119.33,32.36,江苏省,扬州市,仪征市,新集镇,321081,321081103000,320000,321000,321081,11,373.4
772053,117.76,34.39,江苏省,徐州市,邳州市,宿羊山镇,320382,320382105000,320000,320300,320382,14,51.0
772083,118.06,34.13,江苏省,宿迁市,宿豫区,皂河镇,321311,321311118000,320000,321300,321311,14,339.0
772084,118.51,33.9,江苏省,宿迁市,宿豫区,大兴镇,321311,321311117000,320000,321300,321311,14,440.4
772104,118.66,33.5,江苏省,宿迁市,泗阳县,卢集镇,321323,321323114000,320000,321300,321323,14,128.3
772113,118.0,33.22,江苏省,宿迁市,泗洪县,天岗湖乡,321324,321324202000,320000,321300,321324,14,147.2
772262,119.2,34.02,江苏省,淮安市,涟水县,高沟镇,320826,320826101000,320000,320800,320826,14,458.4
772292,119.17,32.9,江苏省,淮安市,金湖县,塔集镇,320831,320831103000,320000,320800,320831,14,208.0
772297,118.78,32.97,江苏省,淮安市,盱眙县,马坝镇,320830,320830101000,320000,320800,320830,14,111.3
772412,119.25,32.58,江苏省,扬州市,仪征市,大仪镇,321081,321081108000,320000,321000,321081,14,252.3
772413,119.24,32.43,江苏省,扬州市,仪征市,刘集镇,321081,321081106000,320000,321000,321081,14,269.3
772502,120.18,33.08,江苏省,泰州市,兴化市,新垛镇,321281,321281103000,320000,321200,321281,14,314.9
772604,120.9,31.98,江苏省,南通市,崇川区,文峰街道,320613,320613008000,320000,320600,320613,14,479.5
772736,119.17,32.15,江苏省,镇江市,句容市,下蜀镇,321183,321183102000,320000,321100,321183,14,144.4
772755,119.78,31.9,江苏省,常州市,新北区,奔牛镇,320411,320411107000,320000,320400,320411,14,229.2
773005,117.38,34.14,江苏省,徐州市,铜山区,张集镇,320312,320312112000,320000,320300,320312,14,202.8
773007,116.8,34.9,江苏省,徐州市,沛县,龙固镇,320322,320322102000,320000,320300,320322,14,300.2
773163,118.95,34.83,江苏省,连云港市,赣榆区,城头镇,320707,320707110000,320000,320700,320707,14,384.8
773177,118.86,34.76,江苏省,连云港市,东海县,石梁河镇,320722,320722104000,320000,320700,320722,14,216.7
773195,119.71,34.33,江苏省,连云港市,灌南县,堆沟港镇,320724,320724101000,320000,320700,320724,14,173.7
773218,119.54,34.53,江苏省,连云港市,连云区,徐圩街道,320703,320703012000,320000,320700,320703,14,379.0
773315,119.63,33.6,江苏省,盐城市,阜宁县,益林镇,320923,320923115000,320000,320900,320923,14,206.9
773323,119.65,33.35,江苏省,盐城市,建湖县,恒济镇,320925,320925103000,320000,320900,320925,14,203.0
773371,120.88,32.97,江苏省,盐城市,东台市,弶港镇,320981,320981121000,320000,320900,320981,14,115.1
773373,120.7,32.75,江苏省,盐城市,东台市,三仓镇,320981,320981115000,320000,320900,320981,14,84.4
773421,119.7,32.36,江苏省,扬州市,江都区,大桥镇,321012,321012110000,320000,321000,321012,14,226.9
773462,119.86,32.54,江苏省,泰州市,海陵区,罡杨镇,321202,321202102000,320000,321200,321202,14,352.1
773493,120.31,32.33,江苏省,泰州市,泰兴市,古溪镇,321283,321283106000,320000,321200,321283,14,392.5
773503,120.3,32.13,江苏省,泰州市,靖江市,季市镇,321282,321282106000,320000,321200,321282,14,341.9
773532,118.43,31.94,江苏省,南京市,浦口区,星甸街道,320111,320111008000,320000,320100,320111,14,236.9
773543,118.73,32.31,江苏省,南京市,六合区,龙池街道,320116,320116001000,320000,320100,320116,14,277.3
773547,118.7,32.189,江苏省,南京市,浦口区,沿江街道,320111,320111003000,320000,320100,320111,14,147.4
773550,118.72,31.95,江苏省,南京市,雨花台区,梅山街道,320114,320114008000,320000,320100,320114,14,463.6
773582,119.18,31.6,江苏省,南京市,溧水区,白马镇,320117,320117101000,320000,320100,320117,14,357.2
773591,119.07,31.38,江苏省,南京市,高淳区,桠溪街道,320118,320118006000,320000,320100,320118,14,179.5
773622,120.25,32.67,江苏省,南通市,海安市,白甸镇,320685,320685110000,320000,320600,320685,14,41.3
773642,120.83,32.35,江苏省,南通市,如东县,双甸镇,320623,320623113000,320000,320600,320623,14,170.4
773671,121.85,31.92,江苏省,南通市,启东市,近海镇,320681,320681117000,320000,320600,320681,14,433.0
773722,119.57,31.88,江苏省,镇江市,丹阳市,珥陵镇,321181,321181106000,320000,321100,321181,14,379.8
773723,119.47,32.04,江苏省,镇江市,丹阳市,司徒镇,321181,321181101000,320000,321100,321181,14,333.2
773754,119.99,31.68,江苏省,常州市,武进区,湖塘镇,320412,320412100000,320000,320400,320412,14,350.0
773838,119.88,31.49,江苏省,无锡市,宜兴市,和桥镇,320282,320282114000,320000,320200,320282,14,144.0
773842,119.64,31.27,江苏省,无锡市,宜兴市,张渚镇,320282,320282101000,320000,320200,320282,14,452.7
773901,120.69,31.35,江苏省,苏州市,吴中区,唯亭街道,320506,320506009000,320000,320500,320506,14,417.2
773903,120.42,31.45,江苏省,无锡市,新吴区,新安街道,320214,320214001000,320000,320200,320214,14,415.8
773907,120.1,31.24,江苏省,苏州市,吴中区,临湖镇,320506,320506111000,320000,320500,320506,14,455.4
773908,120.46,31.22,江苏省,苏州市,吴中区,胥口镇,320506,320506109000,320000,320500,320506,14,232.5
773911,120.32,31.32,江苏省,苏州市,虎丘区,镇湖街道,320505,320505008000,320000,320500,320505,14,169.1
773913,120.15,31.04,江苏省,苏州市,吴中区,临湖镇,320506,320506111000,320000,320500,320506,14,186.6
773929,120.96,31.27,江苏省,苏州市,昆山市,千灯镇,320583,320583113000,320000,320500,320583,14,195.8
773930,120.84,31.45,江苏省,苏州市,昆山市,巴城镇,320583,320583102000,320000,320500,320583,14,400.6
773931,120.86,31.13,江苏省,苏州市,昆山市,周庄镇,320583,320583112000,320000,320500,320583,14,457.3
773947,120.94,31.77,江苏省,苏州市,常熟市,碧溪街道,320581,320581001000,320000,320500,320581,14,197.4
773948,120.95,31.6,江苏省,苏州市,常熟市,支塘镇,320581,320581109000,320000,320500,320581,14,290.0
773960,120.8,31.88,江苏省,苏州市,张家港市,常阴沙现代农业示范园区,320582,320582400000,320000,320500,320582,14,93.8
774002,117.25,34.36,江苏省,徐州市,铜山区,茅村镇,320312,320312119000,320000,320300,320312,14,484.9
774010,117.84,34.22,江苏省,徐州市,邳州市,土山镇,320382,320382107000,320000,320300,320382,14,31.9
774014,117.59,34.04,江苏省,徐州市,睢宁县,双沟镇,320324,320324103000,320000,320300,320324,14,318.9
774113,119.44,34.02,江苏省,连云港市,灌南县,新集镇,320724,320724110000,320000,320700,320724,14,303.3
774152,119.34,34.44,江苏省,连云港市,灌云县,同兴镇,320723,320723104000,320000,320700,320723,14,470.2
774153,119.44,34.32,江苏省,连云港市,灌云县,杨集镇,320723,320723102000,320000,320700,320723,14,409.4
774273,118.53,33.4,江苏省,宿迁市,泗洪县,龙集镇,321324,321324113000,320000,321300,321324,14,20.5
774341,119.55,33.92,江苏省,淮安市,涟水县,唐集镇,320826,320826102000,320000,320800,320826,14,489.4
774701,119.05,31.94,江苏省,镇江市,句容市,黄梅街道,321183,321183003000,320000,321100,321183,14,62.9
774709,118.92,32.04,江苏省,南京市,江宁区,麒麟街道,320115,320115006000,320000,320100,320115,14,331.1
774753,118.74,32.54,江苏省,南京市,六合区,竹镇镇,320116,320116110000,320000,320100,320116,14,455.8
774757,118.96,32.2,江苏省,南京市,六合区,龙袍街道,320116,320116007000,320000,320100,320116,14,469.8
775003,116.91,34.47,江苏省,徐州市,沛县,敬安镇,320322,320322110000,320000,320300,320322,14,307.7
775004,117.37,34.42,江苏省,徐州市,贾汪区,青山泉镇,320305,320305102000,320000,320300,320305,14,292.2
775010,117.58,34.21,江苏省,徐州市,铜山区,单集镇,320312,320312115000,320000,320300,320312,14,62.3
775015,116.46,34.85,江苏省,徐州市,丰县,首羡镇,320321,320321102000,320000,320300,320321,14,126.3
775022,118.34,34.2,江苏省,徐州市,新沂市,马陵山镇,320381,320381107000,320000,320300,320381,14,46.8
775028,117.89,34.54,江苏省,徐州市,邳州市,岔河镇,320382,320382116000,320000,320300,320382,14,263.0
775034,117.82,34.06,江苏省,徐州市,睢宁县,姚集镇,320324,320324113000,320000,320300,320324,14,406.8
775037,117.79,33.77,江苏省,徐州市,睢宁县,李集镇,320324,320324105000,320000,320300,320324,14,458.3
775076,119.24,34.75,江苏省,连云港市,连云区,猴嘴街道,320703,320703010000,320000,320700,320703,14,29.3
775079,119.1,34.72,江苏省,连云港市,赣榆区,墩尚镇,320707,320707114000,320000,320700,320707,14,375.7
775080,119.03,34.97,江苏省,连云港市,赣榆区,厉庄镇,320707,320707105000,320000,320700,320707,14,432.2
775092,118.84,34.46,江苏省,连云港市,东海县,房山镇,320722,320722112000,320000,320700,320722,14,486.1
775095,119.04,34.5,江苏省,连云港市,东海县,张湾乡,320722,320722207000,320000,320700,320722,14,253.6
775096,118.58,34.6,江苏省,连云港市,东海县,双店镇,320722,320722108000,320000,320700,320722,14,337.1
775106,119.11,34.36,江苏省,连云港市,灌云县,龙苴镇,320723,320723107000,320000,320700,320723,14,311.8
775110,119.54,34.34,江苏省,连云港市,灌云县,图河镇,320723,320723110000,320000,320700,320723,14,47.3
775175,118.69,34.29,江苏省,宿迁市,沭阳县,桑墟镇,321322,321322132000,320000,321300,321322,14,461.0
775178,119.04,34.28,江苏省,宿迁市,沭阳县,西圩乡,321322,321322205000,320000,321300,321322,14,234.0
775180,118.9,34.32,江苏省,宿迁市,沭阳县,青伊湖镇,321322,321322128000,320000,321300,321322,14,354.7
775207,118.19,33.65,江苏省,宿迁市,泗洪县,归仁镇,321324,321324108000,320000,321300,321324,14,245.7
775211,118.11,33.33,江苏省,宿迁市,泗洪县,魏营镇,321324,321324103000,320000,321300,321324,14,195.0
775229,118.99,33.88,江苏省,淮安市,淮阴区,刘老庄镇,320804,320804117000,320000,320800,320804,14,409.8
775262,118.64,33.19,江苏省,淮安市,洪泽区,老子山镇,320813,320813105000,320000,320800,320813,14,427.0
775264,118.77,33.26,江苏省,淮安市,洪泽区,东双沟镇,320813,320813110000,320000,320800,320813,14,249.3
775265,118.8,33.13,江苏省,淮安市,洪泽区,三河镇,320813,320813106000,320000,320800,320813,14,262.3
775274,119.16,33.15,江苏省,淮安市,金湖县,前锋镇,320831,320831106000,320000,320800,320831,14,32.5
775282,118.34,32.89,江苏省,淮安市,盱眙县,河桥镇,320830,320830106000,320000,320800,320830,14,243.8
775285,118.62,32.86,江苏省,淮安市,盱眙县,穆店镇,320830,320830115000,320000,320800,320830,14,270.0
775286,118.36,33.04,江苏省,淮安市,盱眙县,管仲镇,320830,320830105000,320000,320800,320830,14,147.2
775306,119.93,34.2,江苏省,盐城市,滨海县,滨淮镇,320922,320922109000,320000,320900,320922,14,177.9
775316,120.3,34.14,江苏省,盐城市,滨海县,滨海港镇,320922,320922108000,320000,320900,320922,14,461.4
775319,119.96,34.04,江苏省,盐城市,滨海县,陈涛镇,320922,320922112000,320000,320900,320922,14,188.2
775320,119.89,33.89,江苏省,盐城市,滨海县,正红镇,320922,320922103000,320000,320900,320922,14,36.7
775322,120.09,33.86,江苏省,盐城市,射阳县,四明镇,320924,320924104000,320000,320900,320924,14,415.9
775324,119.54,33.75,江苏省,盐城市,阜宁县,芦蒲镇,320923,320923111000,320000,320900,320923,14,212.0
775332,119.99,33.53,江苏省,盐城市,建湖县,上冈镇,320925,320925108000,320000,320900,320925,14,188.5
775346,120.27,33.5,江苏省,盐城市,射阳县,特庸镇,320924,320924113000,320000,320900,320924,14,219.8
775353,120.2,33.26,江苏省,盐城市,亭湖区,伍佑街道,320902,320902004000,320000,320900,320902,14,32.6
775358,119.98,33.25,江苏省,盐城市,盐都区,秦南镇,320903,320903116000,320000,320900,320903,14,388.5
775360,119.82,33.18,江苏省,盐城市,盐都区,大纵湖镇,320903,320903113000,320000,320900,320903,14,481.8
775368,120.49,33.36,江苏省,盐城市,大丰区,新丰镇,320904,320904108000,320000,320900,320904,14,168.3
775378,120.79,33.08,江苏省,盐城市,大丰区,大丰港经济开发区,320904,320904404000,320000,320900,320904,14,23.8
775384,120.45,32.68,江苏省,盐城市,东台市,富安镇,320981,320981110000,320000,320900,320981,14,396.1
775390,120.89,32.689,江苏省,盐城市,东台市,弶港镇,320981,320981121000,320000,320900,320981,14,289.9
775397,119.86,33.61,江苏省,盐城市,建湖县,宝塔镇,320925,320925113000,320000,320900,320925,14,361.4
775406,119.38,33.1,江苏省,扬州市,宝应县,氾水镇,321023,321023101000,320000,321000,321023,14,339.5
775407,119.57,33.1,江苏省,扬州市,宝应县,夏集镇,321023,321023102000,320000,321000,321023,14,219.2
775408,119.63,33.22,江苏省,扬州市,宝应县,广洋湖镇,321023,321023105000,320000,321000,321023,14,40.3
775409,119.5,33.36,江苏省,扬州市,宝应县,西安丰镇,321023,321023110000,320000,321000,321023,14,495.8
775425,119.32,32.7,江苏省,扬州市,高邮市,送桥镇,321084,321084116000,320000,321000,321084,14,187.0
775428,119.64,32.89,江苏省,扬州市,高邮市,三垛镇,321084,321084108000,320000,321000,321084,14,437.5
775441,119.57,32.61,江苏省,扬州市,江都区,真武镇,321012,321012104000,320000,321000,321012,14,368.3
775443,119.79,32.759,江苏省,扬州市,江都区,武坚镇,321012,321012102000,320000,321000,321012,14,145.5
775445,119.83,32.38,江苏省,扬州市,江都区,浦头镇,321012,321012112000,320000,321000,321012,14,170.8
775477,119.99,32.68,江苏省,泰州市,兴化市,周庄镇,321281,321281121000,320000,321200,321281,14,497.8
775530,120.1,32.22,江苏省,泰州市,泰兴市,姚王街道,321283,321283003000,320000,321200,321283,14,11.2
775550,120.08,32.0,江苏省,泰州市,靖江市,新桥镇,321282,321282101000,320000,321200,321282,14,223.7
775553,118.95,31.74,江苏省,南京市,溧水区,柘塘街道,320117,320117002000,320000,320100,320117,14,143.9
775557,119.1,31.47,江苏省,南京市,溧水区,晶桥镇,320117,320117106000,320000,320100,320117,14,313.1
775646,120.76,32.259,江苏省,南通市,如皋市,白蒲镇,320682,320682105000,320000,320600,320682,14,44.9
775647,120.7,32.14,江苏省,南通市,如皋市,九华镇,320682,320682108000,320000,320600,320682,14,394.2
775658,120.9,32.53,江苏省,南通市,如东县,栟茶镇,320623,320623100000,320000,320600,320623,14,459.3
775676,121.06,31.95,江苏省,南通市,通州区,川姜镇,320612,320612120000,320000,320600,320612,14,385.1
775677,120.75,32.04,江苏省,南通市,崇川区,天生港镇街道,320613,320613018000,320000,320600,320613,14,465.5
775680,121.28,32.14,江苏省,南通市,通州区,三余镇,320612,320612104000,320000,320600,320612,14,100.4
775685,121.34,31.98,江苏省,南通市,海门区,余东镇,320614,320614106000,320000,320600,320614,14,86.7
775689,121.42,31.87,江苏省,南通市,海门区,临江镇,320614,320614109000,320000,320600,320614,14,471.7
