Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code
670128,120.35,49.44,内蒙古自治区,呼伦贝尔市,陈巴尔虎旗,陈旗国营特泥河牧场,150725,150725503000
670129,120.17,49.45,内蒙古自治区,呼伦贝尔市,陈巴尔虎旗,陈旗国营特泥河牧场,150725,150725503000
670130,120.43,49.89,内蒙古自治区,呼伦贝尔市,陈巴尔虎旗,陈旗国营浩特陶海农牧场,150725,150725502000
670131,121.03,49.37,内蒙古自治区,呼伦贝尔市,牙克石市,牙克石农场,150782,150782401000
670132,120.94,49.06,内蒙古自治区,呼伦贝尔市,牙克石市,免渡河镇,150782,150782101000
670138,124.72,49.83,内蒙古自治区,呼伦贝尔市,鄂伦春自治旗,大兴安岭农场管理局欧肯河农场,150723,150723413000
670148,120.36,49.11,内蒙古自治区,呼伦贝尔市,鄂温克族自治旗,巴彦嵯岗苏木,150724,150724205000
670177,124.91,50.07,内蒙古自治区,呼伦贝尔市,鄂伦春自治旗,古里乡,150723,150723200000
670700,120.1,47.05,内蒙古自治区,兴安盟,阿尔山市,白狼镇,152202,152202101000
670701,120.42,47.18,内蒙古自治区,兴安盟,阿尔山市,天池镇,152202,152202100000
670702,120.81,46.71,内蒙古自治区,兴安盟,阿尔山市,明水河镇,152202,152202103000
670705,120.56,47.41,内蒙古自治区,兴安盟,阿尔山市,天池镇,152202,152202100000
670710,122.38,46.34,内蒙古自治区,兴安盟,科尔沁右翼前旗,额尔格图镇,152221,152221110000
670711,121.37,46.29,内蒙古自治区,兴安盟,科尔沁右翼前旗,大石寨镇,152221,152221101000
670712,121.01,46.27,内蒙古自治区,兴安盟,科尔沁右翼前旗,阿力得尔苏木,152221,152221207000
670714,121.74,46.2,内蒙古自治区,兴安盟,科尔沁右翼前旗,归流河镇,152221,152221102000
670715,121.37,46.49,内蒙古自治区,兴安盟,科尔沁右翼前旗,德伯斯镇,152221,152221111000
670716,120.71,46.32,内蒙古自治区,兴安盟,科尔沁右翼前旗,乌兰毛都苏木,152221,152221205000
670719,121.02,46.47,内蒙古自治区,兴安盟,科尔沁右翼前旗,满族屯满族乡,152221,152221203000
670720,121.49,46.07,内蒙古自治区,兴安盟,科尔沁右翼前旗,巴日嘎斯台乡,152221,152221208000
670725,121.7,45.92,内蒙古自治区,兴安盟,科尔沁右翼前旗,俄体镇,152221,152221120000
670726,121.92,46.31,内蒙古自治区,兴安盟,科尔沁右翼前旗,察尔森镇,152221,152221103000
670727,120.79,46.14,内蒙古自治区,兴安盟,科尔沁右翼前旗,阿力得尔苏木,152221,152221207000
670744,122.69,45.72,内蒙古自治区,兴安盟,乌兰浩特市,太本站镇,152201,152201103000
670746,122.3,45.89,内蒙古自治区,兴安盟,乌兰浩特市,葛根庙镇,152201,152201102000
670760,122.48,47.24,内蒙古自治区,兴安盟,扎赉特旗,新林镇,152223,152223101000
670761,123.26,46.71,内蒙古自治区,兴安盟,扎赉特旗,好力保镇,152223,152223108000
670762,122.52,46.53,内蒙古自治区,兴安盟,扎赉特旗,巴彦高勒镇,152223,152223102000
670763,121.92,46.94,内蒙古自治区,兴安盟,扎赉特旗,巴彦乌兰苏木,152223,152223210000
670764,122.4,46.82,内蒙古自治区,兴安盟,扎赉特旗,巴达尔胡镇,152223,152223105000
670765,122.49,47.05,内蒙古自治区,兴安盟,扎赉特旗,阿尔本格勒镇,152223,152223104000
670766,122.08,46.5,内蒙古自治区,兴安盟,扎赉特旗,宝力根花苏木,152223,152223214000
670768,123.0,46.28,内蒙古自治区,兴安盟,扎赉特旗,图牧吉镇,152223,152223107000
670770,121.95,46.8,内蒙古自治区,兴安盟,扎赉特旗,阿拉达尔吐苏木,152223,152223213000
670773,122.73,46.93,内蒙古自治区,兴安盟,扎赉特旗,巴彦扎拉嘎乡,152223,152223212000
670778,123.61,46.75,内蒙古自治区,兴安盟,扎赉特旗,努文木仁乡,152223,152223211000
670790,121.71,45.62,内蒙古自治区,兴安盟,突泉县,东杜尔基镇,152224,152224102000
670793,121.78,45.49,内蒙古自治区,兴安盟,突泉县,水泉镇,152224,152224104000
670795,121.4,45.52,内蒙古自治区,兴安盟,突泉县,六户镇,152224,152224101000
670799,121.24,45.59,内蒙古自治区,兴安盟,突泉县,六户镇,152224,152224101000
670800,121.45,45.73,内蒙古自治区,兴安盟,突泉县,六户镇,152224,152224101000
670820,121.77,45.04,内蒙古自治区,兴安盟,科尔沁右翼中旗,新佳木苏木,152222,152222203000
670821,120.9,45.53,内蒙古自治区,兴安盟,科尔沁右翼中旗,吐列毛杜镇,152222,152222102000
670822,121.2,45.23,内蒙古自治区,兴安盟,科尔沁右翼中旗,杜尔基镇,152222,152222104000
670823,122.04,44.44,内蒙古自治区,兴安盟,科尔沁右翼中旗,好腰苏木镇,152222,152222105000
670824,121.34,45.42,内蒙古自治区,兴安盟,科尔沁右翼中旗,额木庭高勒苏木,152222,152222210000
670826,121.75,44.6,内蒙古自治区,兴安盟,科尔沁右翼中旗,巴彦茫哈苏木,152222,152222208000
670827,120.59,45.55,内蒙古自治区,兴安盟,科尔沁右翼中旗,巴仁哲里木镇,152222,152222103000
670830,121.52,45.22,内蒙古自治区,兴安盟,科尔沁右翼中旗,代钦塔拉苏木,152222,152222206000
670833,122.0,44.73,内蒙古自治区,兴安盟,科尔沁右翼中旗,巴彦淖尔苏木,152222,152222209000
670834,121.14,45.47,内蒙古自治区,兴安盟,科尔沁右翼中旗,额木庭高勒苏木,152222,152222210000
671004,120.58,45.27,内蒙古自治区,通辽市,扎鲁特旗,乌兰哈达苏木,150526,150526212000
671005,120.51,44.7,内蒙古自治区,通辽市,扎鲁特旗,巨日合镇,150526,150526101000
671008,121.05,44.93,内蒙古自治区,通辽市,扎鲁特旗,嘎亥图镇,150526,150526105000
671009,121.52,43.87,内蒙古自治区,通辽市,开鲁县,小街基镇,150523,150523109000
671010,121.56,43.66,内蒙古自治区,通辽市,开鲁县,东风镇,150523,150523111000
671011,121.39,43.77,内蒙古自治区,通辽市,开鲁县,建华镇,150523,150523108000
671013,120.73,43.49,内蒙古自治区,通辽市,开鲁县,麦新镇,150523,150523105000
671016,122.33,44.12,内蒙古自治区,通辽市,科尔沁左翼中旗,腰林毛都镇,150521,150521106000
671017,123.0,44.25,内蒙古自治区,通辽市,科尔沁左翼中旗,代力吉镇,150521,150521109000
671018,123.32,43.67,内蒙古自治区,通辽市,科尔沁左翼中旗,巴彦塔拉镇,150521,150521103000
671019,123.63,43.25,内蒙古自治区,通辽市,科尔沁左翼后旗,双胜镇,150522,150522103000
671020,122.73,42.85,内蒙古自治区,通辽市,科尔沁左翼后旗,常胜镇,150522,150522112000
671021,123.54,43.37,内蒙古自治区,通辽市,科尔沁左翼后旗,金宝屯镇,150522,150522101000
671023,121.62,42.98,内蒙古自治区,通辽市,库伦旗,额勒顺镇,150524,150524103000
671024,121.05,43.2,内蒙古自治区,通辽市,奈曼旗,八仙筒镇,150525,150525101000
671025,122.92,43.09,内蒙古自治区,通辽市,科尔沁左翼后旗,吉尔嘎朗镇,150522,150522102000
671027,120.75,42.65,内蒙古自治区,通辽市,奈曼旗,黄花塔拉苏木,150525,150525201000
671028,121.5,43.3,内蒙古自治区,通辽市,奈曼旗,治安镇,150525,150525104000
671030,121.04,42.98,内蒙古自治区,通辽市,奈曼旗,固日班花苏木,150525,150525202000
671031,121.76,42.57,内蒙古自治区,通辽市,库伦旗,先进苏木,150524,150524205000
671032,121.39,43.0,内蒙古自治区,通辽市,库伦旗,茫汗苏木,150524,150524203000
671034,121.39,42.59,内蒙古自治区,通辽市,库伦旗,水泉乡,150524,150524204000
671035,122.82,43.72,内蒙古自治区,通辽市,科尔沁区,大林镇,150502,150502100000
671036,121.93,43.74,内蒙古自治区,通辽市,科尔沁区,庆和镇,150502,150502113000
671037,121.21,44.64,内蒙古自治区,通辽市,扎鲁特旗,黄花山镇,150526,150526103000
671038,122.41,43.78,内蒙古自治区,通辽市,科尔沁区,敖力布皋镇,150502,150502114000
671039,120.62,44.48,内蒙古自治区,通辽市,扎鲁特旗,香山镇,150526,150526106000
671042,121.44,44.5,内蒙古自治区,通辽市,扎鲁特旗,道老杜苏木,150526,150526210000
671043,120.87,44.01,内蒙古自治区,通辽市,扎鲁特旗,乌力吉木仁苏木,150526,150526204000
671044,120.94,44.31,内蒙古自治区,通辽市,扎鲁特旗,查布嘎图苏木,150526,150526213000
671045,119.96,45.25,内蒙古自治区,通辽市,扎鲁特旗,阿日昆都楞镇,150526,150526107000
671046,120.11,44.82,内蒙古自治区,通辽市,扎鲁特旗,格日朝鲁苏木,150526,150526203000
671047,120.45,44.39,内蒙古自治区,通辽市,扎鲁特旗,巴彦塔拉苏木,150526,150526209000
671048,121.48,44.63,内蒙古自治区,通辽市,扎鲁特旗,前德门苏木,150526,150526211000
671049,122.97,44.41,内蒙古自治区,通辽市,科尔沁左翼中旗,图布信苏木,150521,150521204000
671050,123.19,43.96,内蒙古自治区,通辽市,科尔沁左翼中旗,努日木镇,150521,150521110000
671051,122.71,43.99,内蒙古自治区,通辽市,科尔沁左翼中旗,宝龙山镇,150521,150521101000
671052,122.08,43.87,内蒙古自治区,通辽市,科尔沁左翼中旗,花吐古拉镇,150521,150521108000
671053,123.11,43.66,内蒙古自治区,通辽市,科尔沁左翼中旗,门达镇,150521,150521104000
671054,122.98,44.04,内蒙古自治区,通辽市,科尔沁左翼中旗,架玛吐镇,150521,150521105000
671055,121.72,44.05,内蒙古自治区,通辽市,科尔沁左翼中旗,希伯花镇,150521,150521107000
671056,123.0,43.88,内蒙古自治区,通辽市,科尔沁左翼中旗,协代苏木,150521,150521207000
671057,122.09,43.74,内蒙古自治区,通辽市,科尔沁左翼中旗,敖包苏木,150521,150521213000
671058,121.06,43.57,内蒙古自治区,通辽市,开鲁县,大榆树镇,150523,150523103000
671059,120.92,43.55,内蒙古自治区,通辽市,开鲁县,黑龙坝镇,150523,150523104000
671062,121.69,43.47,内蒙古自治区,通辽市,开鲁县,保安农场,150523,150523402000
671063,122.64,43.3,内蒙古自治区,通辽市,科尔沁左翼后旗,阿古拉镇,150522,150522107000
671064,120.78,43.07,内蒙古自治区,通辽市,奈曼旗,白音他拉苏木,150525,150525203000
671067,122.24,43.24,内蒙古自治区,通辽市,科尔沁左翼后旗,巴胡塔苏木,150522,150522210000
671068,123.47,43.12,内蒙古自治区,通辽市,科尔沁左翼后旗,查日苏镇,150522,150522113000
671069,123.0,42.81,内蒙古自治区,通辽市,科尔沁左翼后旗,散都苏木,150522,150522211000
671070,121.81,43.24,内蒙古自治区,通辽市,科尔沁左翼后旗,巴彦毛都苏木,150522,150522212000
671071,123.05,43.37,内蒙古自治区,通辽市,科尔沁左翼后旗,阿都沁苏木,150522,150522208000
671072,122.97,43.63,内蒙古自治区,通辽市,科尔沁左翼后旗,茂道吐苏木,150522,150522209000
671074,123.22,43.18,内蒙古自治区,通辽市,科尔沁左翼后旗,海鲁吐镇,150522,150522110000
671075,121.24,42.46,内蒙古自治区,通辽市,库伦旗,扣河子镇,150524,150524104000
671077,122.2,43.45,内蒙古自治区,通辽市,科尔沁区,木里图镇,150502,150502104000
671078,122.54,43.73,内蒙古自治区,通辽市,科尔沁区,钱家店镇,150502,150502101000
671080,121.04,42.62,内蒙古自治区,通辽市,奈曼旗,新镇,150525,150525106000
671082,121.97,43.43,内蒙古自治区,通辽市,科尔沁区,余粮堡镇,150502,150502102000
671083,122.07,43.56,内蒙古自治区,通辽市,科尔沁区,丰田镇,150502,150502106000
671085,121.91,43.58,内蒙古自治区,通辽市,科尔沁区,莫力庙苏木,150502,150502200000
671087,120.54,43.21,内蒙古自治区,通辽市,奈曼旗,苇莲苏乡,150525,150525207000
671088,121.6,42.56,内蒙古自治区,通辽市,库伦旗,白音花镇,150524,150524105000
671089,121.16,43.67,内蒙古自治区,通辽市,开鲁县,义和塔拉镇,150523,150523114000
671097,122.25,43.71,内蒙古自治区,通辽市,科尔沁区,辽河镇,150502,150502130000
671403,118.87,41.63,内蒙古自治区,赤峰市,宁城县,三座店镇,150429,150429112000
671406,119.01,41.47,内蒙古自治区,赤峰市,宁城县,必斯营子镇,150429,150429111000
671408,118.45,41.4,内蒙古自治区,赤峰市,宁城县,黑里河镇,150429,150429104000
671411,119.24,41.79,内蒙古自治区,赤峰市,宁城县,汐子镇,150429,150429107000
671412,118.98,41.77,内蒙古自治区,赤峰市,宁城县,小城子镇,150429,150429101000
671417,118.81,42.09,内蒙古自治区,赤峰市,喀喇沁旗,牛家营子镇,150428,150428104000
671420,118.29,41.68,内蒙古自治区,赤峰市,喀喇沁旗,美林镇,150428,150428101000
671421,118.5,41.83,内蒙古自治区,赤峰市,喀喇沁旗,王爷府镇,150428,150428102000
671423,119.08,42.0,内蒙古自治区,赤峰市,喀喇沁旗,十家满族乡,150428,150428200000
671431,120.27,42.44,内蒙古自治区,赤峰市,敖汉旗,牛古吐镇,150430,150430110000
671432,120.49,42.58,内蒙古自治区,赤峰市,敖汉旗,下洼镇,150430,150430105000
671435,120.08,41.82,内蒙古自治区,赤峰市,敖汉旗,四家子镇,150430,150430101000
671436,120.23,41.99,内蒙古自治区,赤峰市,敖汉旗,金厂沟梁镇,150430,150430106000
671437,120.12,42.26,内蒙古自治区,赤峰市,敖汉旗,丰收乡,150430,150430204000
671438,119.83,42.68,内蒙古自治区,赤峰市,敖汉旗,古鲁板蒿镇,150430,150430109000
671439,120.11,42.91,内蒙古自治区,赤峰市,敖汉旗,敖润苏莫苏木,150430,150430207000
671440,120.38,42.13,内蒙古自治区,赤峰市,敖汉旗,贝子府镇,150430,150430103000
671441,119.94,42.46,内蒙古自治区,赤峰市,敖汉旗,玛尼罕乡,150430,150430205000
671442,120.11,42.63,内蒙古自治区,赤峰市,敖汉旗,黄羊洼镇,150430,150430108000
671443,119.73,42.45,内蒙古自治区,赤峰市,敖汉旗,萨力巴乡,150430,150430206000
671446,119.13,42.34,内蒙古自治区,赤峰市,松山区,夏家店乡,150404,150404201000
671447,118.26,42.43,内蒙古自治区,赤峰市,松山区,大庙镇,150404,150404102000
671448,118.25,42.18,内蒙古自治区,赤峰市,松山区,老府镇,150404,150404104000
671449,119.41,42.67,内蒙古自治区,赤峰市,松山区,哈拉道口镇,150404,150404105000
671451,118.87,42.44,内蒙古自治区,赤峰市,松山区,当铺地满族乡,150404,150404200000
671452,118.63,42.12,内蒙古自治区,赤峰市,松山区,城子乡,150404,150404202000
671453,118.42,42.23,内蒙古自治区,赤峰市,松山区,王府镇,150404,150404103000
671454,118.64,42.31,内蒙古自治区,赤峰市,松山区,初头朗镇,150404,150404101000
671455,118.56,42.55,内蒙古自治区,赤峰市,松山区,上官地镇,150404,150404106000
671460,120.27,43.28,内蒙古自治区,赤峰市,翁牛特旗,新苏莫苏木,150426,150426202000
671461,119.65,42.71,内蒙古自治区,赤峰市,翁牛特旗,乌敦套海镇,150426,150426101000
671462,118.93,42.62,内蒙古自治区,赤峰市,翁牛特旗,桥头镇,150426,150426103000
671463,118.59,43.19,内蒙古自治区,赤峰市,翁牛特旗,五分地镇,150426,150426102000
671464,118.34,42.79,内蒙古自治区,赤峰市,翁牛特旗,亿合公镇,150426,150426107000
671465,118.55,42.85,内蒙古自治区,赤峰市,翁牛特旗,广德公镇,150426,150426104000
671466,119.21,42.63,内蒙古自治区,赤峰市,翁牛特旗,解放营子乡,150426,150426200000
671468,120.39,43.13,内蒙古自治区,赤峰市,翁牛特旗,白音套海苏木,150426,150426203000
671469,119.67,42.94,内蒙古自治区,赤峰市,翁牛特旗,阿什罕苏木,150426,150426201000
671470,119.0,42.75,内蒙古自治区,赤峰市,翁牛特旗,梧桐花镇,150426,150426105000
671475,117.48,43.98,内蒙古自治区,赤峰市,克什克腾旗,巴彦查干苏木,150425,150425221000
671477,117.85,43.32,内蒙古自治区,赤峰市,克什克腾旗,万合永镇,150425,150425106000
671478,116.75,43.23,内蒙古自治区,赤峰市,克什克腾旗,达日罕乌拉苏木,150425,150425219000
671479,116.76,42.95,内蒙古自治区,赤峰市,克什克腾旗,浩来呼热苏木,150425,150425222000
671481,118.35,43.11,内蒙古自治区,赤峰市,克什克腾旗,土城子镇,150425,150425103000
671482,117.42,42.89,内蒙古自治区,赤峰市,克什克腾旗,红山子乡,150425,150425214000
671484,117.2,43.51,内蒙古自治区,赤峰市,克什克腾旗,达来诺日镇,150425,150425104000
671485,116.95,43.38,内蒙古自治区,赤峰市,克什克腾旗,达来诺日镇,150425,150425104000
671486,117.18,43.92,内蒙古自治区,赤峰市,克什克腾旗,巴彦查干苏木,150425,150425221000
671487,117.67,43.74,内蒙古自治区,赤峰市,克什克腾旗,同兴镇,150425,150425105000
671488,118.13,42.87,内蒙古自治区,赤峰市,克什克腾旗,新开地乡,150425,150425208000
671490,117.94,43.91,内蒙古自治区,赤峰市,林西县,统部镇,150424,150424106000
671491,118.2,44.08,内蒙古自治区,赤峰市,林西县,五十家子镇,150424,150424103000
671495,118.22,43.32,内蒙古自治区,赤峰市,林西县,新城子镇,150424,150424101000
671498,118.27,43.65,内蒙古自治区,赤峰市,林西县,大井镇,150424,150424105000
671506,118.93,43.81,内蒙古自治区,赤峰市,巴林右旗,幸福之路苏木,150423,150423202000
671507,119.12,43.45,内蒙古自治区,赤峰市,巴林右旗,查干诺尔镇,150423,150423103000
671508,119.49,43.51,内蒙古自治区,赤峰市,巴林右旗,宝日勿苏镇,150423,150423102000
671509,119.81,43.46,内蒙古自治区,赤峰市,巴林右旗,西拉沐沦苏木,150423,150423200000
671511,118.57,43.85,内蒙古自治区,赤峰市,巴林右旗,巴彦琥硕镇,150423,150423105000
671520,119.68,43.8,内蒙古自治区,赤峰市,巴林左旗,隆昌镇,150422,150422101000
671521,119.24,43.78,内蒙古自治区,赤峰市,巴林左旗,查干哈达苏木,150422,150422200000
671522,119.47,44.15,内蒙古自治区,赤峰市,巴林左旗,花加拉嘎乡,150422,150422203000
671524,118.95,44.25,内蒙古自治区,赤峰市,巴林左旗,白音勿拉镇,150422,150422105000
671525,119.17,44.23,内蒙古自治区,赤峰市,巴林左旗,碧流台镇,150422,150422103000
671527,119.02,43.95,内蒙古自治区,赤峰市,巴林左旗,哈拉哈达镇,150422,150422106000
671535,119.69,44.72,内蒙古自治区,赤峰市,阿鲁科尔沁旗,巴彦温都尔苏木,150421,150421205000
671536,119.89,44.14,内蒙古自治区,赤峰市,阿鲁科尔沁旗,巴彦花镇,150421,150421104000
671540,119.83,43.67,内蒙古自治区,赤峰市,阿鲁科尔沁旗,双胜镇,150421,150421102000
671541,119.91,44.42,内蒙古自治区,赤峰市,阿鲁科尔沁旗,罕苏木苏木,150421,150421202000
671542,120.06,44.02,内蒙古自治区,赤峰市,阿鲁科尔沁旗,新民乡,150421,150421200000
671543,120.16,43.75,内蒙古自治区,赤峰市,阿鲁科尔沁旗,天山口镇,150421,150421101000
671544,119.99,44.26,内蒙古自治区,赤峰市,阿鲁科尔沁旗,坤都镇,150421,150421103000
671556,119.06,42.2,内蒙古自治区,赤峰市,红山区,文钟镇,150402,150402102000
671567,119.37,42.37,内蒙古自治区,赤峰市,元宝山区,风水沟镇,150403,150403100000
671568,119.28,42.13,内蒙古自治区,赤峰市,元宝山区,美丽河镇,150403,150403102000
671604,118.05,43.46,内蒙古自治区,赤峰市,林西县,十二吐乡,150424,150424201000
671620,120.51,43.93,内蒙古自治区,赤峰市,阿鲁科尔沁旗,扎嘎斯台镇,150421,150421106000
671632,119.98,41.93,内蒙古自治区,赤峰市,敖汉旗,四家子镇,150430,150430101000
671667,119.48,44.53,内蒙古自治区,赤峰市,巴林左旗,乌兰达坝苏木,150422,150422201000
671668,118.5,43.72,内蒙古自治区,赤峰市,巴林右旗,查干沐沦苏木,150423,150423204000
671718,118.44,42.99,内蒙古自治区,赤峰市,翁牛特旗,毛山东乡,150426,150426204000
671719,120.08,43.26,内蒙古自治区,赤峰市,翁牛特旗,格日僧苏木,150426,150426205000
671736,118.44,42.05,内蒙古自治区,赤峰市,喀喇沁旗,南台子乡,150428,150428201000
672000,115.92,44.27,内蒙古自治区,锡林郭勒盟,锡林浩特市,巴彦宝拉格苏木,152502,152502202000
672001,115.75,44.7,内蒙古自治区,锡林郭勒盟,锡林浩特市,阿尔善宝拉格镇,152502,152502100000
672002,116.12,43.3,内蒙古自治区,锡林郭勒盟,锡林浩特市,[],152502,[]
672003,115.39,43.85,内蒙古自治区,锡林郭勒盟,阿巴嘎旗,别力古台镇,152522,152522100000
672004,116.47,44.19,内蒙古自治区,锡林郭勒盟,锡林浩特市,毛登牧场,152502,152502502000
672005,116.13,43.66,内蒙古自治区,锡林郭勒盟,锡林浩特市,贝力克牧场,152502,152502501000
672006,116.63,43.71,内蒙古自治区,锡林郭勒盟,锡林浩特市,巴彦锡勒街道,152502,152502007000
672007,116.46,43.94,内蒙古自治区,锡林郭勒盟,锡林浩特市,巴彦锡勒街道,152502,152502007000
672010,117.85,44.76,内蒙古自治区,锡林郭勒盟,西乌珠穆沁旗,乌兰哈拉嘎苏木,152526,152526201000
672012,118.05,45.72,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,道特淖尔镇,152525,152525101000
672013,115.62,45.21,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,阿拉坦合力苏木,152525,152525203000
672014,116.29,45.75,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,嘎达布其镇,152525,152525102000
672015,116.19,45.0,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,额吉淖尔镇,152525,152525104000
672016,118.84,45.47,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,呼热图淖尔苏木,152525,152525200000
672017,119.87,46.62,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,宝格达乌拉总场,152525,152525503000
672019,117.64,45.99,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,萨麦苏木,152525,152525201000
672020,117.55,45.67,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,道特淖尔镇,152525,152525101000
672021,118.26,45.13,内蒙古自治区,锡林郭勒盟,西乌珠穆沁旗,高日罕镇,152526,152526104000
672022,116.77,44.35,内蒙古自治区,锡林郭勒盟,西乌珠穆沁旗,吉仁高勒镇,152526,152526102000
672023,117.46,44.9,内蒙古自治区,锡林郭勒盟,西乌珠穆沁旗,巴彦胡舒苏木,152526,152526200000
672024,117.66,44.32,内蒙古自治区,锡林郭勒盟,西乌珠穆沁旗,浩勒图高勒镇,152526,152526103000
672025,117.09,44.45,内蒙古自治区,锡林郭勒盟,西乌珠穆沁旗,吉仁高勒镇,152526,152526102000
672030,115.66,43.33,内蒙古自治区,锡林郭勒盟,阿巴嘎旗,洪格尔高勒镇,152522,152522101000
672032,115.09,43.54,内蒙古自治区,锡林郭勒盟,阿巴嘎旗,查干淖尔镇,152522,152522102000
672033,115.17,45.04,内蒙古自治区,锡林郭勒盟,阿巴嘎旗,吉尔嘎郎图苏木,152522,152522202000
672034,114.61,45.21,内蒙古自治区,锡林郭勒盟,阿巴嘎旗,巴彦图嘎苏木,152522,152522203000
672035,114.41,44.17,内蒙古自治区,锡林郭勒盟,阿巴嘎旗,那仁宝拉格苏木,152522,152522200000
672036,114.67,44.92,内蒙古自治区,锡林郭勒盟,阿巴嘎旗,巴彦图嘎苏木,152522,152522203000
672041,113.33,44.28,内蒙古自治区,锡林郭勒盟,苏尼特左旗,巴彦乌拉苏木,152523,152523200000
672042,112.99,44.16,内蒙古自治区,锡林郭勒盟,苏尼特左旗,赛罕高毕苏木,152523,152523201000
672043,114.51,43.91,内蒙古自治区,锡林郭勒盟,阿巴嘎旗,别力古台镇,152522,152522100000
672044,112.24,44.67,内蒙古自治区,锡林郭勒盟,苏尼特左旗,洪格尔苏木,152523,152523202000
672045,114.82,43.28,内蒙古自治区,锡林郭勒盟,苏尼特左旗,巴彦淖尔镇,152523,152523102000
672046,114.41,43.38,内蒙古自治区,锡林郭勒盟,苏尼特左旗,巴彦淖尔镇,152523,152523102000
672047,112.68,44.47,内蒙古自治区,锡林郭勒盟,苏尼特左旗,达来苏木,152523,152523203000
672048,112.65,43.75,内蒙古自治区,锡林郭勒盟,苏尼特左旗,赛罕高毕苏木,152523,152523201000
672050,112.99,42.9,内蒙古自治区,锡林郭勒盟,苏尼特右旗,桑宝拉格苏木,152524,152524200000
672051,112.91,43.29,内蒙古自治区,锡林郭勒盟,苏尼特右旗,乌日根塔拉镇,152524,152524102000
672052,112.36,43.23,内蒙古自治区,锡林郭勒盟,苏尼特右旗,[],152524,[]
672053,111.55,43.35,内蒙古自治区,锡林郭勒盟,苏尼特右旗,额仁淖尔苏木,152524,152524201000
672054,112.77,43.01,内蒙古自治区,锡林郭勒盟,苏尼特右旗,桑宝拉格苏木,152524,152524200000
672055,113.35,42.4,内蒙古自治区,锡林郭勒盟,苏尼特右旗,朱日和镇,152524,152524101000
672056,113.5,43.26,内蒙古自治区,锡林郭勒盟,苏尼特右旗,阿其图乌拉苏木,152524,152524203000
672057,112.55,42.51,内蒙古自治区,锡林郭勒盟,苏尼特右旗,赛汉塔拉镇,152524,152524100000
672061,114.8,42.55,内蒙古自治区,锡林郭勒盟,正镶白旗,乌兰查布苏木,152529,152529201000
672062,114.97,42.63,内蒙古自治区,锡林郭勒盟,正镶白旗,伊和淖尔苏木,152529,152529200000
672063,115.04,42.92,内蒙古自治区,锡林郭勒盟,正镶白旗,伊和淖尔苏木,152529,152529200000
672064,115.65,42.68,内蒙古自治区,锡林郭勒盟,正蓝旗,宝绍代苏木,152530,152530200000
672066,115.4,42.44,内蒙古自治区,锡林郭勒盟,正镶白旗,宝拉根陶海苏木,152529,152529202000
672070,114.27,42.4,内蒙古自治区,锡林郭勒盟,镶黄旗,巴彦塔拉镇,152528,152528101000
672071,114.07,42.54,内蒙古自治区,锡林郭勒盟,镶黄旗,翁贡乌拉苏木,152528,152528200000
672072,114.21,42.59,内蒙古自治区,锡林郭勒盟,镶黄旗,翁贡乌拉苏木,152528,152528200000
672074,113.67,42.21,内蒙古自治区,锡林郭勒盟,镶黄旗,宝格达音高勒苏木,152528,152528201000
672075,114.03,42.36,内蒙古自治区,锡林郭勒盟,镶黄旗,翁贡乌拉苏木,152528,152528200000
672076,114.38,42.58,内蒙古自治区,锡林郭勒盟,镶黄旗,翁贡乌拉苏木,152528,152528200000
672077,114.69,42.44,内蒙古自治区,锡林郭勒盟,镶黄旗,[],152528,[]
672080,115.17,41.71,内蒙古自治区,锡林郭勒盟,太仆寺旗,贡宝拉格苏木,152527,152527201000
672081,115.04,42.01,内蒙古自治区,锡林郭勒盟,太仆寺旗,红旗镇,152527,152527102000
672082,115.6,41.9,内蒙古自治区,锡林郭勒盟,太仆寺旗,千斤沟镇,152527,152527101000
672083,115.73,42.0,内蒙古自治区,锡林郭勒盟,太仆寺旗,骆驼山镇,152527,152527103000
672091,115.67,42.27,内蒙古自治区,锡林郭勒盟,正蓝旗,哈毕日嘎镇,152530,152530102000
672093,116.05,43.06,内蒙古自治区,锡林郭勒盟,正蓝旗,那日图苏木,152530,152530201000
672094,115.55,42.49,内蒙古自治区,锡林郭勒盟,正蓝旗,宝绍代苏木,152530,152530200000
672095,116.37,42.85,内蒙古自治区,锡林郭勒盟,正蓝旗,赛音呼都嘎苏木,152530,152530202000
672096,115.43,42.95,内蒙古自治区,锡林郭勒盟,正蓝旗,扎格斯台苏木,152530,152530203000
672101,116.09,41.98,内蒙古自治区,锡林郭勒盟,多伦县,大北沟镇,152531,152531100000
672102,116.75,42.17,内蒙古自治区,锡林郭勒盟,多伦县,滦源镇,152531,152531102000
672112,118.3,46.17,内蒙古自治区,锡林郭勒盟,东乌珠穆沁旗,嘎海乐苏木,152525,152525202000
